fyq|cfda_program_num|sai_number|recipient_name|recipient_city_code|recipient_city_name|recipient_county_code|recipient_county_name|recipient_state_code|recipient_zip|recipient_type|action_type|recipient_cong_district|agency_code|federal_award_id|federal_award_mod|fed_funding_amount|non_fed_funding_amount|total_funding_amount|obligation_action_date|starting_date|ending_date|assistance_type|record_type|correction_late_ind|fyq_correction|principal_place_code|principal_place_state|principal_place_cc|principal_place_zip|principal_place_cd|cfda_program_title|agency_name|recipient_state_name|project_description|duns_no|duns_conf_code|progsrc_agen_code|progsrc_acnt_code|progsrc_subacnt_code|receip_addr1|receip_addr2|receip_addr3|face_loan_guran|orig_sub_guran|parent_duns_no|record_id|fiscal_year|principal_place_state_code|award_id|recip_cat_type|asst_cat_type|recipient_cd|maj_agency_cat|mod_name|recip_id|business_identifier|rec_flag|recipient_country_code|principal_place_country_code|uri|lookup_parent_rec_id|corr_name|corr_mod_name|correct_state_code|mod_eeduns|mod_parent|parent_id|agency_submission_date|recipient_loc_mismatch_flag|pop_loc_mismatch_flag|duns_mismatch_flag|cfda_mismatch_flag|eeparentduns|parentcompany|rei_created_date|rei_updated_date
20001|96.004||MULTIPLE RECIPIENTS|||101|MONTGOMERY|01||21| |90|2800|||16911463|0|16911463|1999-12-31|||10|1| ||01**101|ALABAMA|MONTGOMERY||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||781|2000|AL|0|i|d |AL90|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||103|MORGAN|01||21| |05|2800|||10023931|0|10023931|1999-12-31|||10|1| ||01**103|ALABAMA|MORGAN||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||782|2000|AL|0|i|d |AL05|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||105|PERRY|01||21| |07|2800|||1014457|0|1014457|1999-12-31|||10|1| ||01**105|ALABAMA|PERRY||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||783|2000|AL|0|i|d |AL07|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||107|PICKENS|01||21| |90|2800|||1900205|0|1900205|1999-12-31|||10|1| ||01**107|ALABAMA|PICKENS||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||784|2000|AL|0|i|d |AL90|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||109|PIKE|01||21| |02|2800|||2509502|0|2509502|1999-12-31|||10|1| ||01**109|ALABAMA|PIKE||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||785|2000|AL|0|i|d |AL02|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||111|RANDOLPH|01||21| |03|2800|||1551885|0|1551885|1999-12-31|||10|1| ||01**111|ALABAMA|RANDOLPH||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||786|2000|AL|0|i|d |AL03|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||113|RUSSELL|01||21| |03|2800|||4529190|0|4529190|1999-12-31|||10|1| ||01**113|ALABAMA|RUSSELL||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||787|2000|AL|0|i|d |AL03|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||115|SAINT CLAIR|01||21| |03|2800|||4647342|0|4647342|1999-12-31|||10|1| ||01**115|ALABAMA|SAINT CLAIR||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||788|2000|AL|0|i|d |AL03|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||117|SHELBY|01||21| |06|2800|||6746948|0|6746948|1999-12-31|||10|1| ||01**117|ALABAMA|SHELBY||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||789|2000|AL|0|i|d |AL06|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||119|SUMTER|01||21| |07|2800|||1383748|0|1383748|1999-12-31|||10|1| ||01**119|ALABAMA|SUMTER||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||790|2000|AL|0|i|d |AL07|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||121|TALLADEGA|01||21| |03|2800|||6986465|0|6986465|1999-12-31|||10|1| ||01**121|ALABAMA|TALLADEGA||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||791|2000|AL|0|i|d |AL03|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||123|TALLAPOOSA|01||21| |03|2800|||3277372|0|3277372|1999-12-31|||10|1| ||01**123|ALABAMA|TALLAPOOSA||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||792|2000|AL|0|i|d |AL03|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||125|TUSCALOOSA|01||21| |90|2800|||12267099|0|12267099|1999-12-31|||10|1| ||01**125|ALABAMA|TUSCALOOSA||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||793|2000|AL|0|i|d |AL90|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||127|WALKER|01||21| |04|2800|||9135547|0|9135547|1999-12-31|||10|1| ||01**127|ALABAMA|WALKER||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||794|2000|AL|0|i|d |AL04|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||129|WASHINGTON|01||21| |01|2800|||1745740|0|1745740|1999-12-31|||10|1| ||01**129|ALABAMA|WASHINGTON||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||795|2000|AL|0|i|d |AL01|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||131|WILCOX|01||21| |07|2800|||1449275|0|1449275|1999-12-31|||10|1| ||01**131|ALABAMA|WILCOX||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||796|2000|AL|0|i|d |AL07|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||133|WINSTON|01||21| |04|2800|||2406383|0|2406383|1999-12-31|||10|1| ||01**133|ALABAMA|WINSTON||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||797|2000|AL|0|i|d |AL04|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||001|AUTAUGA|01||21| |02|2800|||2727|0|2727|1999-12-31|||10|1| ||01**001|ALABAMA|AUTAUGA||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||798|2000|AL|0|i|d |AL02|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||003|BALDWIN|01||21| |01|2800|||6233|0|6233|1999-12-31|||10|1| ||01**003|ALABAMA|BALDWIN||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||799|2000|AL|0|i|d |AL01|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||005|BARBOUR|01||21| |02|2800|||779|0|779|1999-12-31|||10|1| ||01**005|ALABAMA|BARBOUR||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||800|2000|AL|0|i|d |AL02|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||007|BIBB|01||21| |90|2800|||34967|0|34967|1999-12-31|||10|1| ||01**007|ALABAMA|BIBB||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||801|2000|AL|0|i|d |AL90|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||009|BLOUNT|01||21| |04|2800|||24079|0|24079|1999-12-31|||10|1| ||01**009|ALABAMA|BLOUNT||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||802|2000|AL|0|i|d |AL04|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||011|BULLOCK|01||21| |02|2800|||389|0|389|1999-12-31|||10|1| ||01**011|ALABAMA|BULLOCK||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||803|2000|AL|0|i|d |AL02|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||015|CALHOUN|01||21| |03|2800|||5745|0|5745|1999-12-31|||10|1| ||01**015|ALABAMA|CALHOUN||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||804|2000|AL|0|i|d |AL03|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||017|CHAMBERS|01||21| |03|2800|||1168|0|1168|1999-12-31|||10|1| ||01**017|ALABAMA|CHAMBERS||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||805|2000|AL|0|i|d |AL03|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||019|CHEROKEE|01||21| |04|2800|||2337|0|2337|1999-12-31|||10|1| ||01**019|ALABAMA|CHEROKEE||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||806|2000|AL|0|i|d |AL04|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||021|CHILTON|01||21| |03|2800|||4675|0|4675|1999-12-31|||10|1| ||01**021|ALABAMA|CHILTON||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||807|2000|AL|0|i|d |AL03|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||023|CHOCTAW|01||21| |07|2800|||779|0|779|1999-12-31|||10|1| ||01**023|ALABAMA|CHOCTAW||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||808|2000|AL|0|i|d |AL07|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||025|CLARKE|01||21| |90|2800|||779|0|779|1999-12-31|||10|1| ||01**025|ALABAMA|CLARKE||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||809|2000|AL|0|i|d |AL90|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||027|CLAY|01||21| |03|2800|||389|0|389|1999-12-31|||10|1| ||01**027|ALABAMA|CLAY||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||810|2000|AL|0|i|d |AL03|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||031|COFFEE|01||21| |02|2800|||389|0|389|1999-12-31|||10|1| ||01**031|ALABAMA|COFFEE||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||811|2000|AL|0|i|d |AL02|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||033|COLBERT|01||21| |05|2800|||2726|0|2726|1999-12-31|||10|1| ||01**033|ALABAMA|COLBERT||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||812|2000|AL|0|i|d |AL05|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||035|CONECUH|01||21| |02|2800|||584|0|584|1999-12-31|||10|1| ||01**035|ALABAMA|CONECUH||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||813|2000|AL|0|i|d |AL02|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||037|COOSA|01||21| |03|2800|||779|0|779|1999-12-31|||10|1| ||01**037|ALABAMA|COOSA||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||814|2000|AL|0|i|d |AL03|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||039|COVINGTON|01||21| |02|2800|||1687|0|1687|1999-12-31|||10|1| ||01**039|ALABAMA|COVINGTON||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||815|2000|AL|0|i|d |AL02|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||041|CRENSHAW|01||21| |02|2800|||389|0|389|1999-12-31|||10|1| ||01**041|ALABAMA|CRENSHAW||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||816|2000|AL|0|i|d |AL02|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||043|CULLMAN|01||21| |04|2800|||25519|0|25519|1999-12-31|||10|1| ||01**043|ALABAMA|CULLMAN||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||817|2000|AL|0|i|d |AL04|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||045|DALE|01||21| |02|2800|||1753|0|1753|1999-12-31|||10|1| ||01**045|ALABAMA|DALE||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||818|2000|AL|0|i|d |AL02|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||047|DALLAS|01||21| |07|2800|||4285|0|4285|1999-12-31|||10|1| ||01**047|ALABAMA|DALLAS||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||819|2000|AL|0|i|d |AL07|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||049|DEKALB|01||21| |04|2800|||1948|0|1948|1999-12-31|||10|1| ||01**049|ALABAMA|DEKALB||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||820|2000|AL|0|i|d |AL04|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||051|ELMORE|01||21| |02|2800|||2727|0|2727|1999-12-31|||10|1| ||01**051|ALABAMA|ELMORE||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||821|2000|AL|0|i|d |AL02|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||053|ESCAMBIA|01||21| |01|2800|||779|0|779|1999-12-31|||10|1| ||01**053|ALABAMA|ESCAMBIA||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||822|2000|AL|0|i|d |AL01|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||055|ETOWAH|01||21| |04|2800|||16558|0|16558|1999-12-31|||10|1| ||01**055|ALABAMA|ETOWAH||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||823|2000|AL|0|i|d |AL04|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.005||MULTIPLE RECIPIENTS|||057|FAYETTE|01||21| |04|2800|||10129|0|10129|1999-12-31|||10|1| ||01**057|ALABAMA|FAYETTE||AL00|SPECIAL BENEFITS FOR DISABLED COAL IMNERS (BLACK LUNG)|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO REPLACE INCOME LOST DUE TO COAL MINERS DISABLED DUE TO BLACK LUNG|||||||||0|0||824|2000|AL|0|i|d |AL04|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
