Unique Project Identifier,Business Case ID,Agency Name,Bureau Name,Investment Title,Total IT Spending FY2010(PY - Actuals)(in $ million),Total IT Spending FY2011(CY Continuing Resolution)(in $ million),Total IT Spending FY2012(BY-President's Budget)(in $ million),SS PY Agency Funding Amount,SS PY Agency Contributions,SS CY Agency Funding Amount,SS CY Agency Contribution Amount,SS BY End User System Support Amount,SS BY Mainframe Servers Services Support Amount,SS BY Telecommunications Systems Support Amount,SS BY Information Security Amount,SS BY Other,DME PY Agency Funding Amount,DME PY Agency Contributions,DME CY Agency Funding Amount,DME CY Agency Contribution Amount,DME BY End User System Support Amount,DME BY Mainframe Servers Services Support Amount,DME BY Telecommunications Systems Support Amount,DME BY Information Security Amount,DME BY Other,FEA Business Area,FEA Primary Function,FEA Sub Function,Investment Phase,Evaluation By Agency CIO,Number of changes to Baseline,Date of Last Change to Milestones,Date of Last Update to Milestones,Overall Rating,Cost Variance (in %),Schedule Variance (in %),Cost Rating,Schedule Rating,Date of Last Baseline,Date of Last Reported Evaluation (By Agency CIO),Date of Last change to Evaluation (By Agency CIO),empty
"422-00-01-04-01-1300-24","449","National Science Foundation","National Science Foundation","Grants Management Line of Business (GMLoB Managing Partner)","0.268000","0.268000","0.200000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.268000","0.000000","0.268000","0.000000","0.000000","0.000000","0.000000","0.000000","0.200000","1-Services for Citizens","109-General Science and Innovation","026-Scientific and Technological Research and Innovation","Operations and Maintenance","5.00","9","04/28/2011","04/28/2011","8.184399","22.23","0.00","4.553197","10.000000","02/28/2011","04/28/2011","04/28/2011",
"422-00-02-00-01-0032-00","450","National Science Foundation","National Science Foundation","IT Infrastructure, Office Automation, and Telecommunications","31.895000","29.598000","29.745000","31.895000","0.000000","29.598000","0.000000","2.975000","10.708000","9.221000","2.380000","4.461000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Operations and Maintenance","5.00","3","04/28/2011","04/28/2011","9.782185","-0.67","-1.51","9.799330","9.547225","02/28/2011","04/28/2011","04/28/2011",
"015-45-01-14-01-2560-00","632","Department of the Treasury","Internal Revenue Service","Web Requisition Tracking System / Integrated Procurement System (Web RTS/IPS)","6.074000","5.769539","1.894705","4.118000","0.000000","4.656000","0.000000","0.000000","0.000000","0.000000","0.391000","1.234705","1.956000","0.000000","1.113539","0.000000","0.000000","0.000000","0.000000","0.000000","0.269000","4-Management of Government Resources","405-Supply Chain Management","146-Services Acquisition","Operations and Maintenance","4.00","1","04/29/2011","04/29/2011","7.500000","2.29","-4.37","9.313025","8.688130","08/25/2010","04/29/2011","04/29/2011",
"422-00-01-01-01-1327-00","451","National Science Foundation","National Science Foundation","iTRAK","2.346000","2.719000","7.472000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","2.346000","0.000000","2.719000","0.000000","0.000000","0.000000","0.000000","0.336000","7.136000","4-Management of Government Resources","402-Financial Management","124-Accounting","Full Acquisition","5.00","6","04/28/2011","04/28/2011","9.670330","-3.30","0.00","9.010989","10.000000","02/23/2011","04/28/2011","04/28/2011",
"422-00-01-01-01-0001-00","453","National Science Foundation","National Science Foundation","Financial and Accounting System (FAS)","5.063000","5.263000","5.125000","5.063000","0.000000","5.263000","0.000000","0.000000","0.000000","0.000000","0.410000","4.715000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","402-Financial Management","124-Accounting","Operations and Maintenance","5.00","4","04/28/2011","04/28/2011","9.367964","5.60","-0.72","8.321385","9.782507","02/25/2011","04/28/2011","04/28/2011",
"012-12-02-00-01-2155-00","628","Department of Labor","Pension Benefit Guaranty Corporation","PBGC - IT Infrastructure","44.860000","48.903000","49.126000","38.608000","0.000000","41.217000","0.000000","11.010000","18.440000","7.170000","0.000000","4.631000","6.252000","0.000000","7.686000","0.000000","0.800000","2.640000","2.050000","0.000000","2.385000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Mixed Life Cycle","3.00","2","04/28/2011","04/28/2011","5.000000","8.44","-14.13","7.468691","6.173625","09/09/2010","04/28/2011","03/28/2011",
"422-00-01-04-01-1361-24","454","National Science Foundation","National Science Foundation","Research.gov","17.026000","17.259000","17.053000","10.058000","0.263000","8.317000","0.275000","0.000000","0.000000","0.000000","0.448000","5.155000","6.705000","0.000000","8.667000","0.000000","0.000000","0.000000","0.000000","0.916000","10.534000","1-Services for Citizens","109-General Science and Innovation","026-Scientific and Technological Research and Innovation","Mixed Life Cycle","4.00","6","04/28/2011","04/28/2011","7.500000","4.70","-1.40","8.590850","9.579410","02/28/2011","04/28/2011","04/28/2011",
"025-00-01-05-01-1240-00","870","Department of Housing and Urban Development","Department of Housing and Urban Development","ADM - 663580 - HUD Electronic Records System (HERS)","0.211000","0.416000","0.417000","0.211000","0.000000","0.416000","0.000000","0.000000","0.000000","0.000000","0.000000","0.417000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","141-Record Retention","Mixed Life Cycle","5.00","4","04/29/2011","04/29/2011","9.814815","-1.85","0.00","9.444444","10.000000","04/29/2011","04/29/2011","04/29/2011",
"012-12-01-01-01-2065-00","635","Department of Labor","Pension Benefit Guaranty Corporation","PBGC - Premium Accounting (PA)","6.517000","5.208000","14.771000","4.363000","0.000000","3.037000","0.000000","0.000000","0.000000","0.000000","0.000000","4.613000","2.154000","0.000000","2.171000","0.000000","0.000000","0.000000","0.000000","0.000000","10.158000","4-Management of Government Resources","402-Financial Management","124-Accounting","Mixed Life Cycle","4.00","3","04/29/2011","04/29/2011","7.500000","-1.59","2.09","9.521786","9.373110","02/25/2011","04/29/2011","04/06/2011",
"005-55-01-51-01-2102-00","832","Department of Agriculture","Rural Development","Comprehensive Loan Program","48.705000","12.492000","81.459394","0.000000","0.000000","0.626000","0.000000","0.000000","0.000000","0.000000","0.000000","66.945394","48.705000","0.000000","11.866000","0.000000","0.000000","0.000000","0.000000","0.000000","14.514000","1-Services for Citizens","101-Community and Social Services","002-Community and Regional Development","Mixed Life Cycle","3.00","7","04/29/2011","04/29/2011","4.869130","95.98","-1.31","0.000000","9.607390","04/04/2011","04/29/2011","03/31/2011",
"028-00-01-03-01-3003-00","455","Small Business Administration","Small Business Administration","GCBD: HUBZone System","1.400000","1.580000","0.784000","0.202000","0.000000","0.232000","0.000000","0.000000","0.000000","0.000000","0.000000","0.480000","1.198000","0.000000","1.348000","0.000000","0.000000","0.000000","0.000000","0.000000","0.304000","1-Services for Citizens","105-Economic Development","011-Business and Industry Development","Mixed Life Cycle","4.00","9","04/26/2011","04/26/2011","7.500000","0.39","0.24","9.884083","9.927185","03/28/2011","04/28/2011","03/01/2011",
"028-00-01-01-01-1001-00","457","Small Business Administration","Small Business Administration","OCFO: Oracle Administrative Accounting/JAAMS 1.0","3.023000","3.586000","4.095000","3.023000","0.000000","3.586000","0.000000","0.000000","0.000000","0.000000","0.566000","3.529000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","402-Financial Management","124-Accounting","Operations and Maintenance","5.00","5","04/26/2011","04/26/2011","9.475805","4.93","-0.31","8.519866","9.907550","01/24/2011","04/28/2011","03/01/2011",
"028-00-02-00-01-7006-00","458","Small Business Administration","Small Business Administration","OCIO: Customer Relationship Management (CRM)","2.651000","0.220000","0.120000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.120000","2.651000","0.000000","0.220000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","142-Information Management","Operations and Maintenance","4.00","4","04/27/2011","04/27/2011","7.500000","0.28","-4.92","9.916464","8.522701","02/10/2011","04/28/2011","04/28/2011",
"028-00-02-00-01-7003-00","459","Small Business Administration","Small Business Administration","OCIO: IT Infrastructure End User Systems and Support (ITI EUSS)","5.890000","14.297000","14.297000","5.890000","0.000000","14.297000","0.000000","14.140000","0.000000","0.000000","0.157000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Operations and Maintenance","5.00","10","04/27/2011","04/27/2011","9.758655","-1.51","0.91","9.547902","9.728062","02/23/2011","04/28/2011","12/30/2010",
"028-00-02-00-01-7005-00","460","Small Business Administration","Small Business Administration","OCIO: IT Infrastructure Mainframes and Servers Services and Support (ITI MSSS)","28.535000","32.720000","24.788000","18.985000","0.000000","29.315000","0.000000","0.000000","24.788000","0.000000","0.000000","0.000000","9.550000","0.000000","3.405000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Mixed Life Cycle","4.00","15","04/27/2011","04/27/2011","8.155991","9.94","0.17","7.018608","9.949364","03/29/2011","04/28/2011","03/30/2011",
"028-00-01-01-01-1004-00","461","Small Business Administration","Small Business Administration","OCA: Loan Accounting System (LAS)","14.471000","13.340000","6.380000","6.081000","0.000000","2.760000","0.000000","0.000000","0.000000","0.000000","0.000000","3.240000","8.390000","0.000000","10.580000","0.000000","0.000000","0.000000","0.000000","0.000000","3.140000","1-Services for Citizens","105-Economic Development","011-Business and Industry Development","Mixed Life Cycle","3.00","17","04/27/2011","04/27/2011","4.515714","26.11","-21.16","3.778720","4.768423","04/19/2011","04/28/2011","04/28/2011",
"028-00-01-05-01-5001-00","462","Small Business Administration","Small Business Administration","ODA: Disaster Credit Management Modernization (DCMM)","13.081000","13.066000","15.096000","13.081000","0.000000","13.066000","0.000000","0.000000","0.000000","0.000000","0.549000","14.547000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","104-Disaster Management","009-Disaster Repair and Restore","Operations and Maintenance","4.00","11","04/26/2011","04/26/2011","7.500000","6.37","-2.15","8.089334","9.355236","02/15/2011","04/28/2011","04/28/2011",
"028-00-01-08-01-6010-00","463","Small Business Administration","Small Business Administration","OMA: Contract Management System (CMS)","0.844000","0.861000","0.801000","0.844000","0.000000","0.861000","0.000000","0.000000","0.000000","0.000000","0.000000","0.801000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","405-Supply Chain Management","143-Goods Acquisition","Operations and Maintenance","5.00","5","04/27/2011","04/27/2011","9.874533","0.09","-1.16","9.972534","9.651064","02/10/2011","04/28/2011","04/28/2011",
"028-00-01-03-01-3004-00","464","Small Business Administration","Small Business Administration","GCBD: Business Development Management Information System (BDMIS)","1.129000","0.470000","0.481000","0.309000","0.000000","0.470000","0.000000","0.000000","0.000000","0.000000","0.025000","0.456000","0.820000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","105-Economic Development","011-Business and Industry Development","Mixed Life Cycle","5.00","8","04/26/2011","04/26/2011","9.002670","-0.11","-9.86","9.966098","7.041911","02/11/2011","04/28/2011","03/01/2011",
"028-00-01-07-01-0100-24","465","Small Business Administration","Small Business Administration","OCPL: Business Gateway","4.696000","6.619000","6.640000","1.480000","0.000000","2.400000","0.000000","0.000000","0.000000","0.000000","0.000000","2.994000","3.216000","0.000000","4.219000","0.000000","0.000000","0.000000","0.000000","0.000000","3.646000","1-Services for Citizens","105-Economic Development","011-Business and Industry Development","Mixed Life Cycle","5.00","18","04/27/2011","04/27/2011","8.763787","11.95","1.06","6.609886","9.681475","04/19/2011","04/28/2011","03/30/2011",
"028-00-02-00-01-7007-00","466","Small Business Administration","Small Business Administration","OCIO: Identity and Access Management and Homeland Security Presidential Directive-12 (HSPD-12)","1.816000","1.369000","0.841000","0.600000","0.000000","0.293000","0.000000","0.000000","0.000000","0.000000","0.000000","0.841000","1.216000","0.000000","1.076000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","140-Information Security","Mixed Life Cycle","4.00","20","04/27/2011","04/27/2011","7.500000","0.07","-6.32","9.979600","8.102729","04/27/2011","04/28/2011","04/28/2011",
"028-00-02-00-01-7004-00","467","Small Business Administration","Small Business Administration","OCIO: IT Infrastructure Telecommunications Systems and Support (ITI TSS)","14.255000","12.424000","12.366000","12.248000","0.000000","12.199000","0.000000","0.000000","0.000000","12.141000","0.000000","0.000000","2.007000","0.000000","0.225000","0.000000","0.000000","0.000000","0.225000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Mixed Life Cycle","5.00","6","04/27/2011","04/27/2011","9.993960","-0.04","0.02","9.986621","9.995259","02/25/2011","04/28/2011","04/28/2011",
"029-00-01-22-01-1265-00","468","Department of Veterans Affairs","Department of Veterans Affairs","Benefits 21st Century Paperless Delivery of Veterans Benefits-2012","103.423000","158.808000","141.628000","7.789000","0.000000","18.272000","0.000000","49.874000","0.000000","0.000000","0.000000","0.000000","95.634000","0.000000","140.536000","0.000000","91.754000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","142-Information Management","Mixed Life Cycle","5.00","7","04/29/2011","04/29/2011","5.435244","68.48","-13.47","0.000000","6.305731","04/28/2011","04/29/2011","12/09/2010",
"029-00-02-00-01-1268-00","469","Department of Veterans Affairs","Department of Veterans Affairs","Benefits IT Support-2012","169.423000","138.834000","237.225000","169.423000","0.000000","138.834000","0.000000","44.136000","144.224000","13.954000","0.000000","34.911000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Operations and Maintenance","5.00","4","04/27/2011","04/27/2011","7.848559","16.21","-7.38","5.758985","7.786694","02/15/2011","04/27/2011","08/03/2010",
