D|2011-09-16|MBDBSUA|JTM|1|810|2000-02-22|2012|D|2011-09-16|BI-WEEKLY||001|45978.00|ANNUAL|1758.72|0.00|0.00|1758.72|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-09-30|VVDVDBE|RMM|1|003|2010-01-01|2012|D|2011-09-30|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|17.00|17.00|EPOLL|||CIVIL SERVICE TITLE RMMEPOLL
D|2011-10-14|VMBEBBM|JTM|1|810|2007-04-16|2012|D|2011-10-14|BI-WEEKLY||001|59413.00|ANNUAL|1590.85|0.00|0.00|1590.85|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-12-23|MBMSVEE|RMM|1|003|2010-01-01|2012|D|2011-12-23|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|300.00|300.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-02-03|MAMRVEA|RMM|1|003|2010-01-01|2012|D|2012-02-03|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|25.00|25.00|EPOLL|||CIVIL SERVICE TITLE RMMEPOLL
D|2012-04-13|VSDAUBM|RMM|1|003|2011-01-01|2012|D|2012-04-13|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|275.00|275.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-05-11|MMVBSRU|JRT|1|836|1999-10-25|2012|D|2012-05-11|BI-WEEKLY||001|189.60|DAILY|1896.00|0.00|0.00|1896.00|DMRMA|||CIVIL SERVICE TITLE JRTDMRMA
D|2012-05-11|MBSSBME|JTM|1|810|2009-04-26|2012|D|2012-05-11|BI-WEEKLY||001|85275.00|ANNUAL|3261.89|0.00|0.00|3261.89|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-09-30|VMBVVBB|TMA|1|102|2006-10-16|2012|D|2011-09-30|BI-WEEKLY||005|39518.00|ANNUAL|1511.62|0.00|0.00|1511.62|TMYRA|||CIVIL SERVICE TITLE TMATMYRA
D|2012-02-17|VSDBDDD|MMR|1|003|2011-10-17|2012|D|2012-02-17|BI-WEEKLY||001|11.90|HOURLY|0.00|0.00|624.75|624.75|DITHR|||CIVIL SERVICE TITLE MMRDITHR
D|2011-07-08|MMMUAVA|TAE|1|127|1999-07-19|2012|D|2011-07-08|BI-WEEKLY||001|144940.00|ANNUAL|5557.17|0.00|0.00|5557.17|YMMSM|||CIVIL SERVICE TITLE TAEYMMSM
D|2011-07-08|MMMBUBD|JTM|1|810|1987-04-27|2012|D|2011-07-08|BI-WEEKLY||001|138798.00|ANNUAL|5321.68|0.00|0.00|5321.68|YMMAH|||CIVIL SERVICE TITLE JTMYMMAH
D|2011-07-08|MMMABBB|JRT|1|836|1995-07-09|2012|D|2011-07-08|BI-WEEKLY||009|92421.00|ANNUAL|3504.83|141.71|374.67|4021.21|TMTYS|01|01|CIVIL SERVICE TITLE JRTTMTYS
D|2011-07-08|MMMRMBB|TAE|1|127|1980-07-21|2012|D|2011-07-08|BI-WEEKLY||001|79580.00|ANNUAL|3051.19|0.00|194.70|3245.89|YTHTA|01||CIVIL SERVICE TITLE TAEYTHTA
D|2011-07-08|MMSRUER|JRT|1|836|1985-07-01|2012|D|2011-07-08|BI-WEEKLY||001|103652.00|ANNUAL|3974.14|0.00|0.00|3974.14|YMMAS|||CIVIL SERVICE TITLE JRTYMMAS
D|2011-07-08|MMSEVRR|JRT|1|836|1985-06-24|2012|D|2011-07-08|BI-WEEKLY||004|66103.00|ANNUAL|2534.47|0.00|615.91|3150.38|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2011-07-08|MMSEBSM|TMA|1|102|2006-01-01|2012|D|2011-07-08|BI-WEEKLY||001|112500.00|ANNUAL|4313.38|0.00|0.00|4313.38|TMYRR|||CIVIL SERVICE TITLE TMATMYRR
D|2011-07-08|MMESBSU|JRT|1|836|1995-07-09|2012|D|2011-07-08|BI-WEEKLY||009|76488.00|ANNUAL|2895.97|0.00|254.77|3150.74|TMTYA|01|01|CIVIL SERVICE TITLE JRTTMTYA
D|2011-07-08|MUSVVSU|EJT|1|781|1999-06-06|2012|D|2011-07-08|BI-WEEKLY||002|59816.00|ANNUAL|2293.41|0.00|131.71|2425.12|SYEHM|||CIVIL SERVICE TITLE EJTSYEHM
D|2011-07-08|MUSVVDD|JRT|1|836|2009-03-30|2012|D|2011-07-08|BI-WEEKLY||001|31852.00|ANNUAL|1221.24|0.00|162.03|1383.27|YMASY|02|18|CIVIL SERVICE TITLE JRTYMASY
D|2011-07-08|MUREVVV|JRT|1|836|1995-07-09|2012|D|2011-07-08|BI-WEEKLY||009|76488.00|ANNUAL|2932.64|0.00|279.74|3212.38|TMTYA|01|01|CIVIL SERVICE TITLE JRTTMTYA
D|2011-07-08|MUREAUB|TRM|1|130|1994-12-12|2012|D|2011-07-08|BI-WEEKLY||001|58307.00|ANNUAL|2235.56|2162.76|152.38|4550.70|SATMM|02||CIVIL SERVICE TITLE TRMSATMM
D|2011-07-08|MUVSBEA|JRT|1|836|1992-06-29|2012|D|2011-07-08|BI-WEEKLY||001|92745.00|ANNUAL|3555.95|0.00|194.70|3750.65|YTHTA|03||CIVIL SERVICE TITLE JRTYTHTA
D|2011-07-08|MUUUVDU|JRT|1|836|2005-12-12|2012|D|2011-07-08|BI-WEEKLY||002|42741.00|ANNUAL|1638.74|0.00|129.70|1768.44|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2011-07-08|MURBSBU|EJT|1|781|1994-09-18|2012|D|2011-07-08|BI-WEEKLY||002|65037.00|ANNUAL|1529.69|0.00|109.00|1638.69|SYEHM|||CIVIL SERVICE TITLE EJTSYEHM
D|2011-07-08|MUVDAMB|EJT|1|781|1992-11-29|2012|D|2011-07-08|BI-WEEKLY||002|65578.00|ANNUAL|2514.34|0.00|85.09|2599.43|SYEHM|||CIVIL SERVICE TITLE EJTSYEHM
D|2011-07-08|MUSMSRR|MMR|1|003|1992-01-03|2012|D|2011-07-08|BI-WEEKLY||001|36870.00|ANNUAL|1413.64|0.00|48.54|1462.18|DIAYH|||CIVIL SERVICE TITLE MMRDIAYH
D|2011-07-08|MUBDSVV|JRT|1|836|1995-07-09|2012|D|2011-07-08|BI-WEEKLY||009|76488.00|ANNUAL|2932.64|0.00|314.54|3247.18|TMTYA|01|01|CIVIL SERVICE TITLE JRTTMTYA
D|2011-07-08|MUBDAMR|JTM|1|810|2005-05-09|2012|D|2011-07-08|BI-WEEKLY||001|115329.00|ANNUAL|4421.85|0.00|0.00|4421.85|YMMMI|||CIVIL SERVICE TITLE JTMYMMMI
D|2011-07-08|MUDVSUS|JRT|1|836|2007-08-23|2012|D|2011-07-08|BI-WEEKLY||001|49676.00|ANNUAL|1904.63|0.00|435.72|2340.35|YTHAY|01|01|CIVIL SERVICE TITLE JRTYTHAY
D|2011-07-08|MUDVRBS|TMA|1|102|2009-08-20|2012|D|2011-07-08|BI-WEEKLY||001|65000.00|ANNUAL|0.00|0.00|2492.18|2492.18|DIMRI|||CIVIL SERVICE TITLE TMADIMRI
D|2011-07-08|MUBUEAV|TRM|1|130|1994-12-12|2012|D|2011-07-08|BI-WEEKLY||001|49528.00|ANNUAL|1898.96|382.26|230.91|2512.13|SATMM|01||CIVIL SERVICE TITLE TRMSATMM
D|2011-07-08|MUBBEBR|EJT|1|781|1993-10-15|2012|D|2011-07-08|BI-WEEKLY||002|75983.00|ANNUAL|2913.28|0.00|0.00|2913.28|YMMAD|||CIVIL SERVICE TITLE EJTYMMAD
D|2011-07-08|MUAEVAV|JRT|1|836|1995-12-18|2012|D|2011-07-08|BI-WEEKLY||001|111159.00|ANNUAL|4261.97|0.00|164.03|4426.00|YTHTA|04||CIVIL SERVICE TITLE JRTYTHTA
D|2011-07-08|MUVUBUS|EJT|1|781|1992-03-06|2012|D|2011-07-08|BI-WEEKLY||002|57529.00|ANNUAL|2205.73|0.00|262.46|2468.19|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2011-07-08|MUVUBBV|JTM|1|810|2000-05-08|2012|D|2011-07-08|BI-WEEKLY||001|45978.00|ANNUAL|1762.86|0.00|106.56|1869.42|YMYAI|01||CIVIL SERVICE TITLE JTMYMYAI
D|2011-07-08|MUSSUUA|JTM|1|810|2004-08-22|2012|D|2011-07-08|BI-WEEKLY||001|59883.00|ANNUAL|1606.92|0.00|99.39|1706.31|YMYAI|03|09|CIVIL SERVICE TITLE JTMYMYAI
D|2011-07-08|MUSSUBD|EJT|1|781|1997-11-05|2012|D|2011-07-08|BI-WEEKLY||002|55854.00|ANNUAL|2141.51|0.00|159.92|2301.43|SYEYM|||CIVIL SERVICE TITLE EJTSYEYM
D|2011-07-08|MUDDREB|JRT|1|836|1995-11-27|2012|D|2011-07-08|BI-WEEKLY||004|60806.00|ANNUAL|2331.37|0.00|719.40|3050.77|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2011-07-08|MBMMBVV|JTM|1|810|1996-01-08|2012|D|2011-07-08|BI-WEEKLY||001|90788.00|ANNUAL|3480.92|0.00|0.00|3480.92|YMMRT|||CIVIL SERVICE TITLE JTMYMMRT
D|2011-07-08|MUDDRSE|JRT|1|836|1995-11-08|2012|D|2011-07-08|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|1405.13|1405.13|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2011-07-08|MBSVSMV|JTM|1|810|2007-04-16|2012|D|2011-07-08|BI-WEEKLY||001|83516.00|ANNUAL|3202.10|96.08|163.41|3461.59|AMAYS|02||CIVIL SERVICE TITLE JTMAMAYS
D|2011-07-08|MBSVUSV|EJT|1|781|1998-11-15|2012|D|2011-07-08|BI-WEEKLY||002|45978.00|ANNUAL|1762.86|0.00|24.89|1787.75|YMYAI|01|08|CIVIL SERVICE TITLE EJTYMYAI
D|2011-07-08|MUADBUB|JTM|1|810|2009-04-27|2012|D|2011-07-08|BI-WEEKLY||001|53593.00|ANNUAL|2054.82|0.00|11.50|2066.32|YAYSE|02||CIVIL SERVICE TITLE JTMYAYSE
D|2011-07-08|MBMAVMU|TAE|1|127|2005-04-11|2012|D|2011-07-08|BI-WEEKLY||001|101987.00|ANNUAL|3910.31|0.00|0.00|3910.31|YMMSM|||CIVIL SERVICE TITLE TAEYMMSM
D|2011-07-08|MUEMMBE|EJT|1|781|2001-04-15|2012|D|2011-07-08|BI-WEEKLY||002|54179.00|ANNUAL|2077.29|0.00|103.10|2180.39|SYEYM|||CIVIL SERVICE TITLE EJTSYEYM
D|2011-07-08|MUEMVBE|JTM|1|810|2008-02-24|2012|D|2011-07-08|BI-WEEKLY||001|77081.00|ANNUAL|2955.38|68.16|227.47|3251.01|AMIYS|01||CIVIL SERVICE TITLE JTMAMIYS
D|2011-07-08|MBVVUUM|JTM|1|810|1996-05-20|2012|D|2011-07-08|BI-WEEKLY||001|52202.00|ANNUAL|2001.49|30.09|106.56|2138.14|YMYAI|01||CIVIL SERVICE TITLE JTMYMYAI
D|2011-07-08|MBSRBUU|JRT|1|836|1997-05-12|2012|D|2011-07-08|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|835.45|835.45|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2011-07-08|MBSEBRU|MMR|1|003|1997-06-15|2012|D|2011-07-08|BI-WEEKLY||001|34402.00|ANNUAL|1238.90|0.00|25.78|1264.68|DIAYM|||CIVIL SERVICE TITLE MMRDIAYM
D|2011-07-08|MBSDVDS|EJT|1|781|2001-01-07|2012|D|2011-07-08|BI-WEEKLY||002|54179.00|ANNUAL|2077.29|0.00|103.10|2180.39|SYEYM|||CIVIL SERVICE TITLE EJTSYEYM
D|2011-07-08|MBSDBMB|JTM|1|810|2003-03-31|2012|D|2011-07-08|BI-WEEKLY||001|37169.00|ANNUAL|1425.10|0.00|0.00|1425.10|SHMSR|||CIVIL SERVICE TITLE JTMSHMSR
D|2011-07-08|MBSBSSA|JRT|1|836|2010-05-17|2012|D|2011-07-08|BI-WEEKLY||004|46000.00|ANNUAL|1763.70|0.00|0.00|1763.70|IMSAT|01||CIVIL SERVICE TITLE JRTIMSAT
D|2011-07-08|MBSBSBV|JTM|1|810|1997-04-14|2012|D|2011-07-08|BI-WEEKLY||001|68136.00|ANNUAL|2612.42|0.00|173.63|2786.05|TYHII|01||CIVIL SERVICE TITLE JTMTYHII
D|2011-07-08|MBSVRRB|JTM|1|810|1997-01-13|2012|D|2011-07-08|BI-WEEKLY||001|68605.92|ANNUAL|2630.44|0.00|214.33|2844.77|TYHII|01||CIVIL SERVICE TITLE JTMTYHII
D|2011-07-08|MBSVDMS|TRM|1|130|2007-03-05|2012|D|2011-07-08|BI-WEEKLY||001|48801.00|ANNUAL|0.00|1279.62|0.00|1279.62|SAISM|01||CIVIL SERVICE TITLE TRMSAISM
D|2011-07-08|MBSSBMS|EJT|1|781|1997-01-21|2012|D|2011-07-08|BI-WEEKLY||002|55854.00|ANNUAL|2141.51|0.00|159.92|2301.43|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2011-07-08|MBVSEUV|TRM|1|130|1996-06-17|2012|D|2011-07-08|BI-WEEKLY||001|40224.00|ANNUAL|1077.19|435.96|177.99|1691.14|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2011-07-08|MBMBBRD|EJT|1|781|1999-06-06|2012|D|2011-07-08|BI-WEEKLY||002|55219.00|ANNUAL|2117.16|0.00|131.71|2248.87|SYEYM|||CIVIL SERVICE TITLE EJTSYEYM
D|2011-07-08|MBBAUUA|TMA|1|102|2003-11-03|2012|D|2011-07-08|BI-WEEKLY||002|57000.00|ANNUAL|2185.45|0.00|0.00|2185.45|DIMHD|||CIVIL SERVICE TITLE TMADIMHD
D|2011-07-08|MBVRVSB|EJT|1|781|1999-08-01|2012|D|2011-07-08|BI-WEEKLY||002|45978.00|ANNUAL|1762.86|0.00|106.56|1869.42|YMYAI|01|08|CIVIL SERVICE TITLE EJTYMYAI
D|2011-07-08|MBABASM|JRT|1|836|1999-06-01|2012|D|2011-07-08|BI-WEEKLY||001|54616.00|ANNUAL|2094.04|0.00|188.37|2282.41|YTHAY|01||CIVIL SERVICE TITLE JRTYTHAY
D|2011-07-08|MBAUVAB|TAE|1|127|2005-09-26|2012|D|2011-07-08|BI-WEEKLY||001|98860.00|ANNUAL|3790.41|0.00|154.60|3945.01|TMMER|03||CIVIL SERVICE TITLE TAETMMER
D|2011-07-08|MBUAUDM|JRT|1|836|1997-11-19|2012|D|2011-07-08|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|2483.34|2483.34|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2011-07-08|MBUARUB|JTM|1|810|1997-12-01|2012|D|2011-07-08|BI-WEEKLY||001|37169.00|ANNUAL|1425.10|91.55|86.62|1603.27|YMASY|03||CIVIL SERVICE TITLE JTMYMASY
D|2011-07-08|MBUAEVM|EJT|1|781|1997-11-30|2012|D|2011-07-08|BI-WEEKLY||001|49656.00|ANNUAL|1903.87|0.00|24.89|1928.76|YMYAI|01||CIVIL SERVICE TITLE EJTYMYAI
D|2011-07-08|MBBUBSU|JRT|1|836|1998-09-09|2012|D|2011-07-08|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|138.80|138.80|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2011-07-08|MBBUBSB|JRT|1|836|1998-09-09|2012|D|2011-07-08|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|1956.38|1956.38|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2011-07-08|MBBBMRB|JTM|1|810|1998-09-28|2012|D|2011-07-08|BI-WEEKLY||001|59540.00|ANNUAL|2282.84|390.15|166.87|2839.86|TYHAA|||CIVIL SERVICE TITLE JTMTYHAA
D|2011-07-08|MBBBURB|TRM|1|130|1998-10-05|2012|D|2011-07-08|BI-WEEKLY||001|57782.00|ANNUAL|2215.43|217.93|243.19|2676.55|SAISM|02||CIVIL SERVICE TITLE TRMSAISM
D|2011-07-08|MBBBASB|TMA|1|102|1998-10-13|2012|D|2011-07-08|BI-WEEKLY||002|125000.00|ANNUAL|4792.65|0.00|0.00|4792.65|DIIAD|||CIVIL SERVICE TITLE TMADIIAD
D|2011-07-08|MBUSERA|MMR|1|003|2006-09-17|2012|D|2011-07-08|BI-WEEKLY||001|12.49|HOURLY|0.00|0.00|699.46|699.46|DITHR|||CIVIL SERVICE TITLE MMRDITHR
D|2011-07-08|MBADMBA|MMR|1|003|2001-02-18|2012|D|2011-07-08|BI-WEEKLY||001|69711.00|ANNUAL|2672.80|499.35|17.87|3190.02|DIIYI|||CIVIL SERVICE TITLE MMRDIIYI
D|2011-07-08|MBASMDR|JTM|1|810|1999-02-22|2012|D|2011-07-08|BI-WEEKLY||001|68599.00|ANNUAL|2630.17|1021.94|166.87|3818.98|TYHIA|01||CIVIL SERVICE TITLE JTMTYHIA
D|2011-07-08|MBASVDD|TRM|1|130|1999-03-01|2012|D|2011-07-08|BI-WEEKLY||001|37169.00|ANNUAL|1396.59|933.66|183.08|2513.33|SAISM|01||CIVIL SERVICE TITLE TRMSAISM
D|2011-07-08|MBDVVVE|TRM|1|130|1999-11-22|2012|D|2011-07-08|BI-WEEKLY||001|40224.00|ANNUAL|1542.23|994.87|256.16|2793.26|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2011-07-08|MBDVVEE|TRM|1|130|1999-11-22|2012|D|2011-07-08|BI-WEEKLY||001|35459.00|ANNUAL|1359.55|0.00|0.00|1359.55|DMHII|||CIVIL SERVICE TITLE TRMDMHII
D|2011-07-08|MBDVBAB|EJT|1|781|1999-12-02|2012|D|2011-07-08|BI-WEEKLY||002|59816.00|ANNUAL|2293.41|0.00|138.17|2431.58|SYEHM||01|CIVIL SERVICE TITLE EJTSYEHM
D|2011-07-08|MBDVEBR|TRM|1|130|1999-12-06|2012|D|2011-07-08|BI-WEEKLY||001|209.12|DAILY|0.00|0.00|104.56|104.56|DMHDE|||CIVIL SERVICE TITLE TRMDMHDE
D|2011-07-08|MBRVSBV|EJT|1|781|2001-01-07|2012|D|2011-07-08|BI-WEEKLY||002|54179.00|ANNUAL|2077.29|0.00|103.10|2180.39|SYEYM|||CIVIL SERVICE TITLE EJTSYEYM
D|2011-07-08|MBRSBSM|EJT|1|781|1999-09-07|2012|D|2011-07-08|BI-WEEKLY||002|31852.00|ANNUAL|1221.24|0.00|55.83|1277.07|YMASY|02|10|CIVIL SERVICE TITLE EJTYMASY
D|2011-07-08|MBEEVAE|TRM|1|130|1999-09-14|2012|D|2011-07-08|BI-WEEKLY||001|33562.00|ANNUAL|1286.81|0.00|44.66|1331.47|EYEMT|||CIVIL SERVICE TITLE TRMEYEMT
D|2011-07-08|MBMDURR|TRM|1|130|2000-10-02|2012|D|2011-07-08|BI-WEEKLY||001|40224.00|ANNUAL|1079.39|1155.24|183.09|2417.72|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2011-07-08|MBMDDUD|TMA|1|102|2000-10-16|2012|D|2011-07-08|BI-WEEKLY||005|65000.00|ANNUAL|2492.18|0.00|0.00|2492.18|DIIYR|||CIVIL SERVICE TITLE TMADIIYR
D|2011-07-08|MBUVBEV|MMR|1|003|2001-08-19|2012|D|2011-07-08|BI-WEEKLY||001|30088.00|ANNUAL|1153.61|0.00|0.00|1153.61|DIAYM|||CIVIL SERVICE TITLE MMRDIAYM
D|2011-07-08|MBUVBVU|MMR|1|003|2001-08-26|2012|D|2011-07-08|BI-WEEKLY||001|33800.00|ANNUAL|1295.93|0.00|17.87|1313.80|DIAYH|||CIVIL SERVICE TITLE MMRDIAYH
D|2011-07-08|MBSMSRR|TMA|1|102|2003-02-03|2012|D|2011-07-08|BI-WEEKLY||005|42834.00|ANNUAL|1642.31|0.00|0.00|1642.31|TMYET|||CIVIL SERVICE TITLE TMATMYET
D|2011-07-08|MBSMUDD|MMR|1|003|2001-05-06|2012|D|2011-07-08|BI-WEEKLY||001|34765.00|ANNUAL|1332.93|0.00|17.87|1350.80|DIAYM|||CIVIL SERVICE TITLE MMRDIAYM
D|2011-07-08|MBBAUSB|JTM|1|810|1998-11-30|2012|D|2011-07-08|BI-WEEKLY||001|68708.00|ANNUAL|2634.34|1784.52|392.53|4811.39|TYHIA|01|02|CIVIL SERVICE TITLE JTMTYHIA
D|2011-07-08|MBBABSB|JRT|1|836|1998-12-08|2012|D|2011-07-08|BI-WEEKLY||001|69493.00|ANNUAL|2664.44|0.00|163.91|2828.35|YTHSY|02||CIVIL SERVICE TITLE JRTYTHSY
D|2011-07-08|MBVVMUM|TMA|1|102|2000-11-06|2012|D|2011-07-08|BI-WEEKLY||002|140000.00|ANNUAL|5367.77|0.00|0.00|5367.77|DIIAD|||CIVIL SERVICE TITLE TMADIIAD
D|2011-07-08|MBVVMUS|TMA|1|102|2006-03-06|2012|D|2011-07-08|BI-WEEKLY||002|132444.00|ANNUAL|5078.06|0.00|0.00|5078.06|DIIAD|||CIVIL SERVICE TITLE TMADIIAD
D|2011-07-08|MBSSDSU|JTM|1|810|2001-06-11|2012|D|2011-07-08|BI-WEEKLY||001|67896.00|ANNUAL|2603.22|0.00|101.19|2704.41|TYHIA|01||CIVIL SERVICE TITLE JTMTYHIA
D|2011-07-08|MBUSBBB|JTM|1|810|2001-09-17|2012|D|2011-07-08|BI-WEEKLY||001|72212.00|ANNUAL|2768.69|0.00|123.99|2892.68|AYAYM|||CIVIL SERVICE TITLE JTMAYAYM
D|2011-07-08|MBSVUMB|TRM|1|130|2001-05-21|2012|D|2011-07-08|BI-WEEKLY||001|40224.00|ANNUAL|1542.23|377.17|260.21|2179.61|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2011-07-08|MBSVDBV|JTM|1|810|2002-10-28|2012|D|2011-07-08|BI-WEEKLY||001|51445.00|ANNUAL|1972.46|0.00|27.91|2000.37|YMASA|04||CIVIL SERVICE TITLE JTMYMASA
D|2011-07-08|MBVRSBU|JTM|1|810|2001-03-26|2012|D|2011-07-08|BI-WEEKLY||001|66816.00|ANNUAL|2561.80|1397.08|240.89|4199.77|TYHIA|01|02|CIVIL SERVICE TITLE JTMTYHIA
D|2011-07-08|MBVSUMB|TMA|1|102|2007-10-22|2012|D|2011-07-08|BI-WEEKLY||002|86528.00|ANNUAL|3317.59|0.00|0.00|3317.59|DIISY|||CIVIL SERVICE TITLE TMADIISY
D|2011-07-08|MBMSDAM|JRT|1|836|2000-07-10|2012|D|2011-07-08|BI-WEEKLY||001|95062.00|ANNUAL|3644.79|0.00|164.03|3808.82|YTHTA|03||CIVIL SERVICE TITLE JRTYTHTA
D|2011-07-08|MBMUSVV|JTM|1|810|2000-07-10|2012|D|2011-07-08|BI-WEEKLY||001|45978.00|ANNUAL|1762.86|0.00|0.00|1762.86|YMYAI|01||CIVIL SERVICE TITLE JTMYMYAI
D|2011-07-08|MBMUUBR|MMR|1|003|2000-07-09|2012|D|2011-07-08|BI-WEEKLY||001|29922.00|ANNUAL|1147.25|0.00|27.46|1174.71|DIAYH|||CIVIL SERVICE TITLE MMRDIAYH
D|2011-07-08|MBVEUSA|JTM|1|810|2006-01-02|2012|D|2011-07-08|BI-WEEKLY||001|51445.00|ANNUAL|1380.50|0.00|0.00|1380.50|YMYAI|02|08|CIVIL SERVICE TITLE JTMYMYAI
D|2011-07-08|MBVEBUB|JTM|1|810|2001-04-16|2012|D|2011-07-08|BI-WEEKLY||001|45978.00|ANNUAL|1762.86|0.00|0.00|1762.86|YTHAM|02||CIVIL SERVICE TITLE JTMYTHAM
D|2011-07-08|MBSRBBV|MMR|1|003|2009-01-01|2012|D|2011-07-08|BI-WEEKLY||001|300.00|HOURLY|0.00|0.00|1500.00|1500.00|DITSH|||CIVIL SERVICE TITLE MMRDITSH
D|2011-07-08|MMMMUAS|TAE|1|127|1978-08-07|2012|D|2011-07-08|BI-WEEKLY||001|55682.00|ANNUAL|2134.91|65.00|376.08|2575.99|YTHYY|01|02|CIVIL SERVICE TITLE TAEYTHYY
D|2011-07-08|MMMMDMA|TAE|1|127|1977-04-04|2012|D|2011-07-08|BI-WEEKLY||001|49903.00|ANNUAL|1913.34|0.00|142.02|2055.36|YMYAI|01||CIVIL SERVICE TITLE TAEYMYAI
D|2011-07-08|MMUVUED|TRM|1|130|1998-04-06|2012|D|2011-07-08|BI-WEEKLY||001|49528.00|ANNUAL|1898.96|656.38|122.00|2677.34|SATMM|01||CIVIL SERVICE TITLE TRMSATMM
D|2011-07-08|MMUVREB|TRM|1|130|1990-10-29|2012|D|2011-07-08|BI-WEEKLY||001|49646.00|ANNUAL|1903.49|832.88|152.67|2889.04|SATMM|01||CIVIL SERVICE TITLE TRMSATMM
D|2011-07-08|MMUBSAE|TRM|1|130|1993-08-09|2012|D|2011-07-08|BI-WEEKLY||001|40273.00|ANNUAL|1544.11|12.66|322.56|1879.33|HMITM|||CIVIL SERVICE TITLE TRMHMITM
D|2011-07-08|MMBVSBB|JTM|1|810|1986-01-06|2012|D|2011-07-08|BI-WEEKLY||001|64123.00|ANNUAL|2458.55|0.00|30.67|2489.22|SHMSE|||CIVIL SERVICE TITLE JTMSHMSE
D|2011-07-08|MMBVSRV|JRT|1|836|1995-07-09|2012|D|2011-07-08|BI-WEEKLY||009|49594.00|ANNUAL|1901.50|0.00|142.02|2043.52|YMYAI|01||CIVIL SERVICE TITLE JRTYMYAI
D|2011-07-08|MMBVADM|JRT|1|836|1986-01-27|2012|D|2011-07-08|BI-WEEKLY||001|101015.00|ANNUAL|3873.03|0.00|194.70|4067.73|YTHTA|03||CIVIL SERVICE TITLE JRTYTHTA
D|2011-07-08|MMVMSVV|TAE|1|127|1982-04-22|2012|D|2011-07-08|BI-WEEKLY||001|74535.00|ANNUAL|2857.77|127.41|541.21|3526.39|YTHYY|03|01|CIVIL SERVICE TITLE TAEYTHYY
D|2011-07-08|MMVMEMB|JRT|1|836|1994-07-01|2012|D|2011-07-08|BI-WEEKLY||007|44000.00|ANNUAL|1687.02|0.00|162.03|1849.05|YMASY|04|18|CIVIL SERVICE TITLE JRTYMASY
D|2011-07-08|MMVUSBR|JRT|1|836|1994-07-01|2012|D|2011-07-08|BI-WEEKLY||009|42000.00|ANNUAL|1610.33|0.00|162.03|1772.36|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2011-07-08|MMVUDUM|TAE|1|127|1984-02-14|2012|D|2011-07-08|BI-WEEKLY||001|79705.00|ANNUAL|3055.99|0.00|194.70|3250.69|YTHTA|01||CIVIL SERVICE TITLE TAEYTHTA
D|2011-07-08|MMVBUBU|TAE|1|127|1984-03-26|2012|D|2011-07-08|BI-WEEKLY||001|83683.00|ANNUAL|3208.50|0.00|194.70|3403.20|YTHTA|02||CIVIL SERVICE TITLE TAEYTHTA
D|2011-07-08|MMVDDBB|TRM|1|130|1984-09-04|2012|D|2011-07-08|BI-WEEKLY||001|71304.00|ANNUAL|2733.88|0.00|0.00|2733.88|SATMM|02||CIVIL SERVICE TITLE TRMSATMM
D|2011-07-08|MMSVMBB|JRT|1|836|1994-07-01|2012|D|2011-07-08|BI-WEEKLY||005|88583.00|ANNUAL|3396.38|0.00|528.66|3925.04|TMMES|03|02|CIVIL SERVICE TITLE JRTTMMES
D|2011-07-08|MMSVRBB|JRT|1|836|1984-07-09|2012|D|2011-07-08|BI-WEEKLY||003|63543.00|ANNUAL|2436.31|0.00|189.79|2626.10|IMAMA|02|01|CIVIL SERVICE TITLE JRTIMAMA
